matrix-docker-ansible-deploy/roles/matrix-bridge-mautrix-slack/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/init.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/templates/config.yaml.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/setup_uninstall.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/init.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bridge-mautrix-slack/tasks/setup_uninstall.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/setup.yml_(Other)_,matrix-docker-ansible-deploy/setup.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/self_check_matrix_auth.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/setup_jitsi_prosody_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/util/prosody_post_setup_hooks/setup_jitsi_auth_internal.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/util/setup_jitsi_auth.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/util/setup_jitsi_auth_uvs_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/util/setup_jitsi_auth_uvs_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/util/setup_jitsi_prosody_post_setup_hooks.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/templates/prosody/env.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-jitsi/templates/web/custom-config.js.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/nginx/conf.d/matrix-jitsi.conf.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-user-verification-service/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-user-verification-service/handlers/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-user-verification-service/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-user-verification-service/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-user-verification-service/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-user-verification-service/templates/.env.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-chatgpt/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-chatgpt/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-chatgpt/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-chatgpt/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-chatgpt/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-chatgpt/templates/env.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/justfile_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-backup-borg/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-element/tasks/prepare_themes.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-backup-borg/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-backup-borg/tasks/setup_install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/synapse/workers/init.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
