secure_windows/lib/facter/unused_accounts.rb_(Other)_,secure_windows/manifests/stig/v73259.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73259.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/administrative_template_installation.pp_(IaC)_,secure_windows/metadata.json_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/files/MSS-legacy.admx_(Other)_,secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/administrative_template_installation.pp_(IaC)_,secure_windows/manifests/administrative_template_msslegacy_installer.pp_(IaC)_,secure_windows/manifests/administrative_template_secguide_installer.pp_(IaC)_,secure_windows/manifests/stig/v73495.pp_(IaC)_,secure_windows/manifests/stig/v73497.pp_(IaC)_,secure_windows/manifests/stig/v73499.pp_(IaC)_,secure_windows/manifests/stig/v73501.pp_(IaC)_,secure_windows/manifests/stig/v73503.pp_(IaC)_,secure_windows/manifests/stig/v73505.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/administrative_template_secguide_installer.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73259.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/data/module.yaml_(Other)_,secure_windows/manifests/stig/v73647.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73647.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/data/module.yaml_(Other)_,secure_windows/manifests/stig/v73647.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/lib/facter/credential_guard_requiredsecurityproperties.rb_(Other)_,secure_windows/lib/facter/credential_guard_virtualizationbasedsecuritystatus.rb_(Other)_,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/init.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73379.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73359.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/lib/facter/credential_guard_requiredsecurityproperties.rb_(Other)_,secure_windows/lib/facter/credential_guard_virtualizationbasedsecuritystatus.rb_(Other)_,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/data/module.yaml_(Other)_,secure_windows/examples/applocker.xml_(Other)_,secure_windows/examples/init.pp_(IaC)_,secure_windows/examples/powershell.rb.old_(Other)_,secure_windows/examples/test.pp_(Other)_,secure_windows/lib/facter/database_log_files.rb_(Other)_,secure_windows/lib/facter/domain_sid.rb.bk_(Other)_,secure_windows/lib/facter/ntds_parameters.rb_(Other)_,secure_windows/lib/facter/windows_domaincontroller.rb_(Other)_,secure_windows/manifests/init.pp_(IaC)_,secure_windows/manifests/stig/v73405.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/manifests/log.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secure_windows/data/module.yaml_(Other)_,secure_windows/lib/facter/pki_certs.rb_(Other)_,secure_windows/lib/facter/tpm_version.rb_(Other)_,secure_windows/manifests/init.pp_(IaC)_,secure_windows/manifests/stig/v73223.pp_(IaC)_,secure_windows/manifests/stig/v73237.pp_(IaC)_,secure_windows/manifests/stig/v73263.pp_(IaC)_,secure_windows/manifests/stig/v73277.pp_(IaC)_,secure_windows/manifests/stig/v73279.pp_(IaC)_,secure_windows/manifests/stig/v73289.pp_(IaC)_,secure_windows/manifests/stig/v73303.pp_(IaC)_,secure_windows/manifests/stig/v73307.pp_(IaC)_,secure_windows/manifests/stig/v73381.pp_(IaC)_,secure_windows/manifests/stig/v73387.pp_(IaC)_,secure_windows/manifests/stig/v73495.pp_(IaC)_,secure_windows/manifests/stig/v73509.pp_(IaC)_,secure_windows/manifests/stig/v73513.pp_(IaC)_,secure_windows/manifests/stig/v73515.pp_(IaC)_,secure_windows/manifests/stig/v73517.pp_(IaC)_,secure_windows/manifests/stig/v73521.pp_(IaC)_,secure_windows/manifests/stig/v73533.pp_(IaC)_,secure_windows/manifests/stig/v73541.pp_(IaC)_,secure_windows/manifests/stig/v73551.pp_(IaC)_,secure_windows/manifests/stig/v73611.pp_(IaC)_,secure_windows/manifests/stig/v73623.pp_(IaC)_,secure_windows/manifests/stig/v73625.pp_(IaC)_,secure_windows/manifests/stig/v73629.pp_(IaC)_,secure_windows/manifests/stig/v73631.pp_(IaC)_,secure_windows/manifests/stig/v73651.pp_(IaC)_,secure_windows/manifests/stig/v73707.pp_(IaC)_,secure_windows/manifests/stig/v73709.pp_(IaC)_,secure_windows/manifests/stig/v73711.pp_(IaC)_,secure_windows/manifests/stig/v73713.pp_(IaC)_,secure_windows/manifests/stig/v73715.pp_(IaC)_,secure_windows/manifests/stig/v73717.pp_(IaC)_,secure_windows/manifests/stig/v73719.pp_(IaC)_,secure_windows/manifests/stig/v73721.pp_(IaC)_,secure_windows/manifests/stig/v73807.pp_(IaC)_,secure_windows/metadata.json_(Other)_
