6d7ad69e8b30f4d75f56331738621b5a7dce49e3,secure_windows/lib/facter/unused_accounts.rb_(Other)_,secure_windows/manifests/stig/v73259.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87b2cf3fa2d05ce5afe4079abf9d226a9a4e1549,secure_windows/manifests/stig/v73259.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254552395214a00707a2a2cb5bc46f7cb2d64906,secure_windows/manifests/administrative_template_installation.pp_(IaC)_,secure_windows/metadata.json_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7744d2aa54b24a48c218f75125e4d62fada2d92,secure_windows/files/MSS-legacy.admx_(Other)_,secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6b9b8a916a1a78b72c183e3084602c395e29e01,secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c209dcb456a31759ef449a187fc97e2ac1ca57ef,secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a1b3d4bd37553ddb66fe79e1bdd5eed5e3f3f34,secure_windows/manifests/administrative_template_installation.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51da76b2eef6bd70113520ecfa4f0d91072b5a55,secure_windows/manifests/administrative_template_installation.pp_(IaC)_,secure_windows/manifests/administrative_template_msslegacy_installer.pp_(IaC)_,secure_windows/manifests/administrative_template_secguide_installer.pp_(IaC)_,secure_windows/manifests/stig/v73495.pp_(IaC)_,secure_windows/manifests/stig/v73497.pp_(IaC)_,secure_windows/manifests/stig/v73499.pp_(IaC)_,secure_windows/manifests/stig/v73501.pp_(IaC)_,secure_windows/manifests/stig/v73503.pp_(IaC)_,secure_windows/manifests/stig/v73505.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644f3af92cdb18829572bb3df3f1ad7f7cbebd68,secure_windows/manifests/administrative_template_secguide_installer.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17a13a749d2b74855144c82e3df6efc571802084,secure_windows/manifests/stig/v73259.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62068d90260a1146cd634cf8f2cdef7d1c2b919e,secure_windows/data/module.yaml_(Other)_,secure_windows/manifests/stig/v73647.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b08b343da4e98bbea2f586899fbc75a240e41dee,secure_windows/manifests/stig/v73647.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52145e21569689b15dabafd67b37bd1fab191ff4,secure_windows/data/module.yaml_(Other)_,secure_windows/manifests/stig/v73647.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73ccdd979235fcec5ba395bf56a76db79f1a4a9f,secure_windows/lib/facter/credential_guard_requiredsecurityproperties.rb_(Other)_,secure_windows/lib/facter/credential_guard_virtualizationbasedsecuritystatus.rb_(Other)_,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a13db69199af72f7be5795bcd927c18fd97d9d7,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21cc97396e76d0b01b8b35fae0ba44a90611e293,secure_windows/manifests/init.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4312ef281142d9dc7637adac459d3b0b793d134,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27a3edbb5bb18d5e56a26fb514354d73a557a6e7,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52bcc4aa221b60fa441188d13f1edf44b7eedfe7,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7534fd5a9881fc58681d3a3a61ba7e7156b5a414,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98c9a1e5a0884ea447f39b8320b56d1673426dbd,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767b47d6970dbed2d3f178f36a7e30ecf8e1a22d,secure_windows/manifests/stig/v73379.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e41378c90777b86f7ce7184dd2aff2f74a40cab8,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09157fa225c6ae0c92b0f4b5e7231f24e22a0d19,secure_windows/manifests/stig/v73359.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5879fa30989a407e3a7a727fed5bbf6223ea021c,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d5f20e880add7d9558f3b50818e608cc1f0ee96,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3be9964a6c387e81b5f98d0d49545a06c66f64b3,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f822caadefaf0a6c45f6f1d2458f22714a9f636,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9245e716abfd72d085ac127072c8da059423f23f,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9954398b4377d0cb56bf499ea10721acf7fe5360,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713edda46b45a452e6294edfbf3d5ddcb88278d1,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32a214ee09c10f53047fd23eecff5081b06fd3ab,secure_windows/manifests/stig/v73513.pp_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
