2ba40b08918fe47e242593e9340ae03e9d01ba5d,ansible-collection-hardening/.github/workflows/ansible-lint.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/vars/Amazon.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/vars/Archlinux.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/vars/Debian.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468e4674b8de6ec8a71cdf34fa5b9cb56c22cd4b,ansible-collection-hardening/roles/nginx_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/tasks/main.yml_(IaC)_,ansible-collection-hardening/roles/nginx_hardening/vars/Amazon.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Archlinux.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Debian.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Debian_9.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Fedora.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/RedHat.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Suse.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8edd650135899d570aff0ebb7c65ba0f066da4b3,ansible-collection-hardening/roles/os_hardening/tasks/profile.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488ff6a7c33e534b99bd80898aacf67c834b3481,ansible-collection-hardening/roles/os_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b50392d8af61ab4d9ef6be25736fdff90c43fc9,ansible-collection-hardening/.config/ansible-lint.yml_(Other)_,ansible-collection-hardening/.yamllint_(Other)_,ansible-collection-hardening/galaxy.yml_(Other)_,ansible-collection-hardening/molecule/nginx_hardening/prepare.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/prepare.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/prepare_yum.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/verify.yml_(Other)_,ansible-collection-hardening/molecule/ssh_hardening/prepare.yml_(Other)_,ansible-collection-hardening/molecule/ssh_hardening_custom_tests/prepare.yml_(Other)_,ansible-collection-hardening/roles/mysql_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/mysql_hardening/tasks/configure.yml_(IaC)_,ansible-collection-hardening/roles/mysql_hardening/tasks/main.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/handlers/main.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/ctrlaltdel.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/limits.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,ansible-collection-hardening/roles/ssh_hardening/tasks/ca_keys_and_principals.yml_(IaC)_,ansible-collection-hardening/roles/ssh_hardening/tasks/selinux.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73f84ae2a9534916728a38a6ad0a3e8bad1f857b,ansible-collection-hardening/roles/os_hardening/tasks/limits.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa7f8597d9ee2a6b3e5626263b4a348f5fd54ec4,ansible-collection-hardening/molecule/os_hardening_vm/converge.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd45a5868366bb30031b49598930d36233f9002e,ansible-collection-hardening/roles/os_hardening/tasks/yum.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92dc09402280c62207f39005d7eba7af18b667a3,ansible-collection-hardening/.github/workflows/os_hardening_vm.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/vars/RedHat_7.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28baf0d581319406207de9b69b043ab5a6931c4c,ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d50b5b13052d4f224f9fac1af49d538286a7c6f,ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/vars/RedHat_7.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f631c14059beb7b126ad7440fc62e28804e5ad4,ansible-collection-hardening/.github/workflows/os_hardening_vm.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c82af9c989daa53141ea9ef632555746bee7737,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a806ec8598f042a47ecc2b8ca6f479bb89cd4cf3,ansible-collection-hardening/galaxy.yml_(Other)_,ansible-collection-hardening/molecule/ssh_hardening/converge.yml_(Other)_,ansible-collection-hardening/molecule/ssh_hardening/molecule.yml_(Other)_,ansible-collection-hardening/roles/ssh_hardening/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d11595d81a5a8af53d4dbce2adf43caf9c89730f,ansible-collection-hardening/roles/nginx_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/tasks/main.yml_(IaC)_,ansible-collection-hardening/roles/nginx_hardening/vars/Amazon.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Archlinux.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Debian.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Debian_9.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Fedora.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/RedHat.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Suse.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd3fc1cfba0676b2161ff81b60b535ed88eba65d,ansible-collection-hardening/galaxy.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/converge.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/prepare.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/prepare_tasks/netrc.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/verify.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/verify_tasks/netrc.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/hardening.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/netrc.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/rhosts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb8b9142c8bc4579777be082f562a221f9880abe,ansible-collection-hardening/roles/os_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/handlers/main.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access_fs.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
