ansible-collection-hardening/.github/workflows/ansible-lint.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/vars/Amazon.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/vars/Archlinux.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/vars/Debian.yml_(Other)_,,,,,,,,,,,,
ansible-collection-hardening/roles/nginx_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/tasks/main.yml_(IaC)_,ansible-collection-hardening/roles/nginx_hardening/vars/Amazon.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Archlinux.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Debian.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Debian_9.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Fedora.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/RedHat.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/Suse.yml_(Other)_,ansible-collection-hardening/roles/nginx_hardening/vars/main.yml_(Other)_,,,,,,,,
ansible-collection-hardening/roles/os_hardening/tasks/profile.yml_(IaC)_,,,,,,,,,,,,,,,,,
ansible-collection-hardening/roles/os_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,,,,,,,,,,,,,,,,
ansible-collection-hardening/.config/ansible-lint.yml_(Other)_,ansible-collection-hardening/.yamllint_(Other)_,ansible-collection-hardening/galaxy.yml_(Other)_,ansible-collection-hardening/molecule/nginx_hardening/prepare.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/prepare.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/prepare_yum.yml_(Other)_,ansible-collection-hardening/molecule/os_hardening/verify.yml_(Other)_,ansible-collection-hardening/molecule/ssh_hardening/prepare.yml_(Other)_,ansible-collection-hardening/molecule/ssh_hardening_custom_tests/prepare.yml_(Other)_,ansible-collection-hardening/roles/mysql_hardening/defaults/main.yml_(Other)_,ansible-collection-hardening/roles/mysql_hardening/tasks/configure.yml_(IaC)_,ansible-collection-hardening/roles/mysql_hardening/tasks/main.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/handlers/main.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/ctrlaltdel.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/limits.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,ansible-collection-hardening/roles/ssh_hardening/tasks/ca_keys_and_principals.yml_(IaC)_,ansible-collection-hardening/roles/ssh_hardening/tasks/selinux.yml_(IaC)_
ansible-collection-hardening/roles/os_hardening/tasks/limits.yml_(IaC)_,,,,,,,,,,,,,,,,,
ansible-collection-hardening/molecule/os_hardening_vm/converge.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/minimize_access.yml_(IaC)_,,,,,,,,,,,,,,,,
ansible-collection-hardening/roles/os_hardening/tasks/yum.yml_(IaC)_,,,,,,,,,,,,,,,,,
ansible-collection-hardening/.github/workflows/os_hardening_vm.yml_(Other)_,ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,ansible-collection-hardening/roles/os_hardening/vars/RedHat_7.yml_(Other)_,,,,,,,,,,,,,,,
ansible-collection-hardening/roles/os_hardening/tasks/sysctl.yml_(IaC)_,,,,,,,,,,,,,,,,,
