eb40ade096fdb4698bcbaed3dadf6576450345f0,algo/roles/cloud-scaleway/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0efa4eaf9175f4345fb8d81eb1d3c6205a57048e,algo/config.cfg_(Other)_,algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/strongswan/tasks/openssl.yml_(IaC)_,algo/roles/strongswan/templates/charon.conf.j2_(Other)_,algo/roles/strongswan/templates/mobileconfig.j2_(Other)_,algo/tests/ipsec-client.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2abbf22196d6c28c2cc81a4e5c8154c0a5947799,algo/.github/workflows/main.yml_(Other)_,algo/config.cfg_(Other)_,algo/library/digital_ocean_floating_ip.py_(Other)_,algo/playbooks/cloud-post.yml_(IaC)_,algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,algo/roles/common/defaults/main.yml_(Other)_,algo/roles/common/handlers/main.yml_(IaC)_,algo/roles/common/tasks/aip/digitalocean.yml_(IaC)_,algo/roles/common/tasks/aip/main.yml_(IaC)_,algo/roles/common/tasks/aip/placeholder.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,algo/roles/common/templates/99-algo-ipv6-egress.yaml.j2_(Other)_,algo/roles/common/templates/rules.v4.j2_(Other)_,algo/roles/common/templates/rules.v6.j2_(Other)_,algo/server.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcfed41ae8467d924185579a49fd040c671bc362,algo/roles/common/tasks/aip/digitalocean.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e8a9c5cf1bd0b443958f7eb40207504b817e534,algo/input.yml_(Other)_,algo/roles/wireguard/tasks/main.yml_(IaC)_,algo/roles/wireguard/tasks/mobileconfig.yml_(IaC)_,algo/roles/wireguard/templates/mobileconfig.j2_(Other)_,algo/roles/wireguard/templates/vpn-dict.j2_(Other)_,algo/tests/wireguard-client.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28d95eace2dd3a4ad81adb73ac53a279e42e408a,algo/roles/common/tasks/aip/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f1b9270be99f2323d13ec42a6276bb522037361,algo/roles/client/files/libstrongswan-relax-constraints.conf_(Other)_,algo/roles/client/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02fe2f7dd51d4bc5445b42593b9032c3bfd619ad,algo/roles/common/tasks/facts.yml_(IaC)_,algo/tests/ca-password-fix.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eeda23be97fe1900ab60225ce1a3061572bc520d,algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/strongswan/handlers/main.yml_(IaC)_,algo/roles/strongswan/tasks/main.yml_(IaC)_,algo/roles/strongswan/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c14ff0d611b618fe62614263d868c04b508252ee,algo/.github/workflows/main.yml_(Other)_,algo/config.cfg_(Other)_,algo/input.yml_(Other)_,algo/roles/cloud-azure/files/deployment.json_(Other)_,algo/roles/cloud-azure/tasks/main.yml_(IaC)_,algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/wireguard/tasks/ubuntu.yml_(IaC)_,algo/tests/pre-deploy.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8894dd0848131d343e0d60e9a3e40c8e37b51345,algo/.github/workflows/main.yml_(Other)_,algo/roles/common/defaults/main.yml_(Other)_,algo/roles/wireguard/files/50-wireguard-unattended-upgrades_(Other)_,algo/roles/wireguard/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b2b57dedaaa8fdb69caed1d29237815311ab41e,algo/roles/dns/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b1d1491a66c94e252cbdec244fffc7ffe23330fb,algo/roles/cloud-ec2/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
060b4018801f17b87c9c7997cf8367f346de8390,algo/config.cfg_(Other)_,algo/input.yml_(Other)_,algo/library/linode_stackscript_v4.py_(Other)_,algo/library/linode_v4.py_(Other)_,algo/roles/cloud-linode/defaults/main.yml_(Other)_,algo/roles/cloud-linode/tasks/main.yml_(IaC)_,algo/roles/cloud-linode/tasks/prompts.yml_(IaC)_,algo/roles/cloud-linode/tasks/venv.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebec20ed36c617ccf1a1b97b455c14d7a3a9ee5f,algo/Dockerfile_(Other)_,algo/config.cfg_(Other)_,algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,algo/roles/common/handlers/main.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c560719a5eb120a599d2dcbfc294a2aec5b02f8,algo/config.cfg_(Other)_,algo/playbooks/cloud-pre.yml_(IaC)_,algo/roles/ssh_tunneling/tasks/main.yml_(IaC)_,algo/roles/strongswan/tasks/client_configs.yml_(IaC)_,algo/roles/wireguard/tasks/keys.yml_(IaC)_,algo/tests/ca-password-fix.sh_(Other)_,algo/tests/local-deploy.sh_(Other)_,algo/tests/update-users.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728b8aae0637a4f3d8374782c4d9426e3b3ef177,algo/playbooks/cloud-pre.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec1fa3bb578c779fb8ce15405ac9df4e689907d6,algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4464be82599076e7b1cf57c10802bed1a4e0aea6,algo/config.cfg_(Other)_,algo/roles/cloud-ec2/files/stack.yaml_(Other)_,algo/roles/cloud-ec2/tasks/cloudformation.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c6702d3ef5af786c2ff151730c54d119dbacf74,algo/roles/cloud-azure/defaults/main.yml_(Other)_,algo/roles/cloud-azure/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4e739b518f1f9f1ff564f2db4ca39b6fd600d6b8,algo/Vagrantfile_(Other)_,algo/config.cfg_(Other)_,algo/library/cloudstack_zones.py_(Other)_,algo/main.yml_(Other)_,algo/playbooks/cloud-pre.yml_(IaC)_,algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/main.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/prompts.yml_(IaC)_,algo/roles/cloud-ec2/tasks/main.yml_(IaC)_,algo/roles/cloud-ec2/tasks/prompts.yml_(IaC)_,algo/roles/cloud-openstack/tasks/main.yml_(IaC)_,algo/roles/cloud-scaleway/tasks/main.yml_(IaC)_,algo/roles/common/tasks/main.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
