algo/roles/cloud-scaleway/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/config.cfg_(Other)_,algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/strongswan/tasks/openssl.yml_(IaC)_,algo/roles/strongswan/templates/charon.conf.j2_(Other)_,algo/roles/strongswan/templates/mobileconfig.j2_(Other)_,algo/tests/ipsec-client.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/.github/workflows/main.yml_(Other)_,algo/config.cfg_(Other)_,algo/library/digital_ocean_floating_ip.py_(Other)_,algo/playbooks/cloud-post.yml_(IaC)_,algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,algo/roles/common/defaults/main.yml_(Other)_,algo/roles/common/handlers/main.yml_(IaC)_,algo/roles/common/tasks/aip/digitalocean.yml_(IaC)_,algo/roles/common/tasks/aip/main.yml_(IaC)_,algo/roles/common/tasks/aip/placeholder.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,algo/roles/common/templates/99-algo-ipv6-egress.yaml.j2_(Other)_,algo/roles/common/templates/rules.v4.j2_(Other)_,algo/roles/common/templates/rules.v6.j2_(Other)_,algo/server.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/common/tasks/aip/digitalocean.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/input.yml_(Other)_,algo/roles/wireguard/tasks/main.yml_(IaC)_,algo/roles/wireguard/tasks/mobileconfig.yml_(IaC)_,algo/roles/wireguard/templates/mobileconfig.j2_(Other)_,algo/roles/wireguard/templates/vpn-dict.j2_(Other)_,algo/tests/wireguard-client.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/common/tasks/aip/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/client/files/libstrongswan-relax-constraints.conf_(Other)_,algo/roles/client/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/common/tasks/facts.yml_(IaC)_,algo/tests/ca-password-fix.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/strongswan/handlers/main.yml_(IaC)_,algo/roles/strongswan/tasks/main.yml_(IaC)_,algo/roles/strongswan/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/.github/workflows/main.yml_(Other)_,algo/config.cfg_(Other)_,algo/input.yml_(Other)_,algo/roles/cloud-azure/files/deployment.json_(Other)_,algo/roles/cloud-azure/tasks/main.yml_(IaC)_,algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/wireguard/tasks/ubuntu.yml_(IaC)_,algo/tests/pre-deploy.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/.github/workflows/main.yml_(Other)_,algo/roles/common/defaults/main.yml_(Other)_,algo/roles/wireguard/files/50-wireguard-unattended-upgrades_(Other)_,algo/roles/wireguard/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/dns/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/cloud-ec2/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/config.cfg_(Other)_,algo/input.yml_(Other)_,algo/library/linode_stackscript_v4.py_(Other)_,algo/library/linode_v4.py_(Other)_,algo/roles/cloud-linode/defaults/main.yml_(Other)_,algo/roles/cloud-linode/tasks/main.yml_(IaC)_,algo/roles/cloud-linode/tasks/prompts.yml_(IaC)_,algo/roles/cloud-linode/tasks/venv.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/Dockerfile_(Other)_,algo/config.cfg_(Other)_,algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,algo/roles/common/handlers/main.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/config.cfg_(Other)_,algo/playbooks/cloud-pre.yml_(IaC)_,algo/roles/ssh_tunneling/tasks/main.yml_(IaC)_,algo/roles/strongswan/tasks/client_configs.yml_(IaC)_,algo/roles/wireguard/tasks/keys.yml_(IaC)_,algo/tests/ca-password-fix.sh_(Other)_,algo/tests/local-deploy.sh_(Other)_,algo/tests/update-users.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/playbooks/cloud-pre.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/config.cfg_(Other)_,algo/roles/cloud-ec2/files/stack.yaml_(Other)_,algo/roles/cloud-ec2/tasks/cloudformation.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/cloud-azure/defaults/main.yml_(Other)_,algo/roles/cloud-azure/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/Vagrantfile_(Other)_,algo/config.cfg_(Other)_,algo/library/cloudstack_zones.py_(Other)_,algo/main.yml_(Other)_,algo/playbooks/cloud-pre.yml_(IaC)_,algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/main.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/prompts.yml_(IaC)_,algo/roles/cloud-ec2/tasks/main.yml_(IaC)_,algo/roles/cloud-ec2/tasks/prompts.yml_(IaC)_,algo/roles/cloud-openstack/tasks/main.yml_(IaC)_,algo/roles/cloud-scaleway/tasks/main.yml_(IaC)_,algo/roles/common/tasks/main.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/.github/workflows/main.yml_(Other)_,algo/install.sh_(Other)_,algo/main.yml_(Other)_,algo/roles/client/handlers/main.yml_(IaC)_,algo/tests/algo.conf_(Other)_,algo/tests/lxd-bridge_(Other)_,algo/tests/pre-deploy.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/cloud-hetzner/tasks/prompts.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,algo/roles/common/templates/rules.v4.j2_(Other)_,algo/roles/strongswan/tasks/openssl.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/config.cfg_(Other)_,algo/roles/cloud-ec2/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/library/lightsail.py_(Other)_,algo/roles/cloud-lightsail/files/stack.yaml_(Other)_,algo/roles/cloud-lightsail/tasks/cloudformation.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/main.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/.github/workflows/main.yml_(Other)_,algo/main.yml_(Other)_,algo/roles/ssh_tunneling/tasks/main.yml_(IaC)_,algo/tests/pre-deploy.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/files/cloud-init/base.sh_(Other)_,algo/files/cloud-init/base.yml_(Other)_,algo/roles/cloud-vultr/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/local/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/.ansible-lint_(Other)_,algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/roles/cloud-digitalocean/tasks/prompts.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
algo/.ansible-lint_(Other)_,algo/.github/workflows/main.yml_(Other)_,algo/cloud.yml_(Other)_,algo/deploy_client.yml_(Other)_,algo/input.yml_(Other)_,algo/main.yml_(Other)_,algo/playbooks/cloud-post.yml_(IaC)_,algo/playbooks/cloud-pre.yml_(IaC)_,algo/playbooks/tmpfs/linux.yml_(IaC)_,algo/playbooks/tmpfs/macos.yml_(IaC)_,algo/playbooks/tmpfs/main.yml_(IaC)_,algo/playbooks/tmpfs/umount.yml_(IaC)_,algo/roles/client/tasks/main.yml_(IaC)_,algo/roles/client/tasks/systems/main.yml_(IaC)_,algo/roles/cloud-azure/defaults/main.yml_(Other)_,algo/roles/cloud-azure/tasks/prompts.yml_(IaC)_,algo/roles/cloud-azure/tasks/venv.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/main.yml_(IaC)_,algo/roles/cloud-cloudstack/tasks/prompts.yml_(IaC)_,algo/roles/cloud-digitalocean/tasks/main.yml_(IaC)_,algo/roles/cloud-digitalocean/tasks/prompts.yml_(IaC)_,algo/roles/cloud-ec2/tasks/cloudformation.yml_(IaC)_,algo/roles/cloud-ec2/tasks/main.yml_(IaC)_,algo/roles/cloud-ec2/tasks/prompts.yml_(IaC)_,algo/roles/cloud-gce/tasks/main.yml_(IaC)_,algo/roles/cloud-gce/tasks/prompts.yml_(IaC)_,algo/roles/cloud-hetzner/tasks/main.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/cloudformation.yml_(IaC)_,algo/roles/cloud-lightsail/tasks/prompts.yml_(IaC)_,algo/roles/cloud-linode/tasks/main.yml_(IaC)_,algo/roles/cloud-openstack/tasks/main.yml_(IaC)_,algo/roles/cloud-scaleway/tasks/main.yml_(IaC)_,algo/roles/cloud-vultr/tasks/main.yml_(IaC)_,algo/roles/common/handlers/main.yml_(IaC)_,algo/roles/common/tasks/freebsd.yml_(IaC)_,algo/roles/common/tasks/iptables.yml_(IaC)_,algo/roles/common/tasks/ubuntu.yml_(IaC)_,algo/roles/dns/tasks/freebsd.yml_(IaC)_,algo/roles/dns/tasks/ubuntu.yml_(IaC)_,algo/roles/local/tasks/prompts.yml_(IaC)_,algo/roles/ssh_tunneling/defaults/main.yml_(Other)_,algo/roles/ssh_tunneling/handlers/main.yml_(IaC)_,algo/roles/ssh_tunneling/tasks/main.yml_(IaC)_,algo/roles/strongswan/defaults/main.yml_(Other)_,algo/roles/strongswan/handlers/main.yml_(IaC)_,algo/roles/strongswan/tasks/client_configs.yml_(IaC)_,algo/roles/strongswan/tasks/distribute_keys.yml_(IaC)_,algo/roles/strongswan/tasks/ipsec_configuration.yml_(IaC)_,algo/roles/strongswan/tasks/main.yml_(IaC)_,algo/roles/strongswan/tasks/openssl.yml_(IaC)_,algo/roles/strongswan/tasks/ubuntu.yml_(IaC)_,algo/roles/wireguard/defaults/main.yml_(Other)_,algo/roles/wireguard/tasks/keys.yml_(IaC)_,algo/roles/wireguard/tasks/main.yml_(IaC)_,algo/roles/wireguard/tasks/mobileconfig.yml_(IaC)_,algo/roles/wireguard/tasks/ubuntu.yml_(IaC)_,algo/server.yml_(Other)_,algo/users.yml_(Other)_
algo/config.cfg_(Other)_,algo/roles/cloud-azure/files/deployment.json_(Other)_,algo/roles/cloud-azure/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
