trellis/roles/php/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/.github/workflows/ci.yml_(Other)_,trellis/Vagrantfile_(Other)_,trellis/dev.yml_(Other)_,trellis/lib/trellis/__init__.py_(Other)_,trellis/lib/trellis/plugins/callback/output.py_(Other)_,trellis/lib/trellis/plugins/callback/vars.py_(Other)_,trellis/lib/trellis/plugins/filter/filters.py_(Other)_,trellis/lib/trellis/plugins/vars/version.py_(Other)_,trellis/lib/trellis/utils/__init__.py_(Other)_,trellis/lib/trellis/utils/output.py_(Other)_,trellis/roles/common/defaults/main.yml_(Other)_,trellis/roles/letsencrypt/library/test_challenges.py_(Other)_,trellis/roles/letsencrypt/templates/renew-certs.py_(Other)_,trellis/roles/python_interpreter/tasks/main.yml_(IaC)_,trellis/server.yml_(Other)_,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/defaults/main.yml_(Other)_,trellis/roles/wordpress-install/tasks/directories.yml_(IaC)_,trellis/roles/wordpress-setup/templates/wordpress-site.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/group_vars/all/security.yml_(Other)_,trellis/roles/fail2ban/defaults/main.yml_(Other)_,trellis/roles/fail2ban/tasks/main.yml_(IaC)_,trellis/roles/fail2ban/templates/filters/wordpress-wp-login.conf.j2_(Other)_,trellis/roles/fail2ban/templates/filters/wordpress-xmlrpc.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/tasks/update.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/php/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/group_vars/all/main.yml_(Other)_,trellis/roles/common/handlers/main.yml_(IaC)_,trellis/roles/common/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/tasks/share.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/wordpress-setup/tasks/nginx-includes.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/fail2ban/defaults/main.yml_(Other)_,trellis/roles/fail2ban/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trellis/roles/deploy/defaults/main.yml_(Other)_,trellis/roles/deploy/hooks/build-after.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
