c41bb8d92ee5751e8758275586356afa07f82604,trellis/roles/php/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f931c899453fdf4acec8dc92217eed1a2fb9b3d1,trellis/.github/workflows/ci.yml_(Other)_,trellis/Vagrantfile_(Other)_,trellis/dev.yml_(Other)_,trellis/lib/trellis/__init__.py_(Other)_,trellis/lib/trellis/plugins/callback/output.py_(Other)_,trellis/lib/trellis/plugins/callback/vars.py_(Other)_,trellis/lib/trellis/plugins/filter/filters.py_(Other)_,trellis/lib/trellis/plugins/vars/version.py_(Other)_,trellis/lib/trellis/utils/__init__.py_(Other)_,trellis/lib/trellis/utils/output.py_(Other)_,trellis/roles/common/defaults/main.yml_(Other)_,trellis/roles/letsencrypt/library/test_challenges.py_(Other)_,trellis/roles/letsencrypt/templates/renew-certs.py_(Other)_,trellis/roles/python_interpreter/tasks/main.yml_(IaC)_,trellis/server.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1abd6575aeddfe75f9997e0040d5d643086a23cf,trellis/roles/deploy/defaults/main.yml_(Other)_,trellis/roles/wordpress-install/tasks/directories.yml_(IaC)_,trellis/roles/wordpress-setup/templates/wordpress-site.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73b50739f613261ae123248e2d2fb371a25f36b8,trellis/group_vars/all/security.yml_(Other)_,trellis/roles/fail2ban/defaults/main.yml_(Other)_,trellis/roles/fail2ban/tasks/main.yml_(IaC)_,trellis/roles/fail2ban/templates/filters/wordpress-wp-login.conf.j2_(Other)_,trellis/roles/fail2ban/templates/filters/wordpress-xmlrpc.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2f6eebda47b7351c086fa662929c13d346807f3,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49d95c980eddded5e90f30029cea0a8e9f36e272,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4952e88778cf65c5a2e9efe555f873d3429399d4,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f1cfe05ec76f23e38f04535be934d36939c05a8,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1e82a8d094c96367d67afbe104dcc044aa32c5b,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8edc250e4597b183892240ca3f4a6d35a7d5d437,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71955807c244d75ff4c176d40ee42b377e33105c,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b58ca90e5d99617c713462952cc8c02904178557,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c982803dde94647c1380302ea2ea636bc62aebc3,trellis/roles/deploy/hooks/finalize-before.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7659e7983aa1510739c89bde0fb8061d586b1df6,trellis/roles/deploy/tasks/update.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04213bf4ed107cbe69be96ab4fb09fd102be85e0,trellis/roles/php/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d4bd8e5285f3327a08ce38a03df4531c196aee6,trellis/group_vars/all/main.yml_(Other)_,trellis/roles/common/handlers/main.yml_(IaC)_,trellis/roles/common/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
