postgresql_cluster/roles/cron/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/haproxy/templates/haproxy.cfg.j2_(Other)_,postgresql_cluster/roles/patroni/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/custom_wal_dir.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/templates/patroni.yml.j2_(Other)_,postgresql_cluster/vars/main.yml_(Other)_,postgresql_cluster/vars/system.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/postgresql-databases/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,postgresql_cluster/vars/system.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/update/tasks/extensions.yml_(IaC)_,postgresql_cluster/roles/update/tasks/patroni.yml_(IaC)_,postgresql_cluster/roles/update/tasks/postgres.yml_(IaC)_,postgresql_cluster/roles/update/tasks/pre_checks.yml_(IaC)_,postgresql_cluster/roles/update/tasks/start_services.yml_(IaC)_,postgresql_cluster/roles/update/tasks/start_traffic.yml_(IaC)_,postgresql_cluster/roles/update/tasks/stop_services.yml_(IaC)_,postgresql_cluster/roles/update/tasks/stop_traffic.yml_(IaC)_,postgresql_cluster/roles/update/tasks/switchover.yml_(IaC)_,postgresql_cluster/roles/update/tasks/system.yml_(IaC)_,postgresql_cluster/roles/update/tasks/update_extensions.yml_(IaC)_,postgresql_cluster/update_pgcluster.yml_(Other)_,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/update/tasks/pre_checks.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/update/tasks/extensions.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/vip-manager/handlers/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/add_balancer.yml_(Other)_,postgresql_cluster/add_pgnode.yml_(Other)_,postgresql_cluster/balancers.yml_(Other)_,postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/consul.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/etcd_cluster.yml_(Other)_,postgresql_cluster/roles/add-repository/tasks/main.yml_(IaC)_,postgresql_cluster/roles/ansible-role-firewall/tasks/main.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/dnsmasq.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install_linux_repo.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install_remote.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/iptables.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/main.yml_(IaC)_,postgresql_cluster/roles/etcd/tasks/main.yml_(IaC)_,postgresql_cluster/roles/haproxy/tasks/main.yml_(IaC)_,postgresql_cluster/roles/keepalived/tasks/main.yml_(IaC)_,postgresql_cluster/roles/ntp/tasks/main.yml_(IaC)_,postgresql_cluster/roles/packages/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/custom_wal_dir.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pg_probackup/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,postgresql_cluster/roles/update/tasks/patroni.yml_(IaC)_,postgresql_cluster/roles/update/tasks/postgres.yml_(IaC)_,postgresql_cluster/roles/update/tasks/system.yml_(IaC)_,postgresql_cluster/roles/vip-manager/tasks/main.yml_(IaC)_,postgresql_cluster/roles/wal-g/tasks/main.yml_(IaC)_,,
postgresql_cluster/add_balancer.yml_(Other)_,postgresql_cluster/add_pgnode.yml_(Other)_,postgresql_cluster/inventory_(Other)_,postgresql_cluster/roles/confd/tasks/main.yml_(IaC)_,postgresql_cluster/roles/haproxy/tasks/main.yml_(IaC)_,postgresql_cluster/roles/keepalived/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/config/tasks/pg_hba.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/sysctl/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/.ansible-lint_(Other)_,postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/molecule/default/converge.yml_(Other)_,postgresql_cluster/roles/add-repository/tasks/main.yml_(IaC)_,postgresql_cluster/roles/packages/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,
postgresql_cluster/roles/pgbackrest/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
