6dc53e1b831b0badadb2cb1217cb531df38d4b4a,postgresql_cluster/roles/cron/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392dc34acf3099458df9e555cc514a1d1f9e1436,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb35ebc5bf2c6cfc22267e9466562a0444b4c207,postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bdabdcb0fe7b22ef7680a5d90bf89d962429215,postgresql_cluster/roles/haproxy/templates/haproxy.cfg.j2_(Other)_,postgresql_cluster/roles/patroni/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/custom_wal_dir.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/templates/patroni.yml.j2_(Other)_,postgresql_cluster/vars/main.yml_(Other)_,postgresql_cluster/vars/system.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41f0c95ceca75fd632c8543a345deb88ed57040c,postgresql_cluster/roles/postgresql-databases/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446f6de2b9ae5807324acec81351601e4d22b3a0,postgresql_cluster/roles/pgbackrest/stanza-create/tasks/main.yml_(IaC)_,postgresql_cluster/vars/system.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8435286c3fa544bcb87193919a7ecdac00d6522,postgresql_cluster/roles/update/tasks/extensions.yml_(IaC)_,postgresql_cluster/roles/update/tasks/patroni.yml_(IaC)_,postgresql_cluster/roles/update/tasks/postgres.yml_(IaC)_,postgresql_cluster/roles/update/tasks/pre_checks.yml_(IaC)_,postgresql_cluster/roles/update/tasks/start_services.yml_(IaC)_,postgresql_cluster/roles/update/tasks/start_traffic.yml_(IaC)_,postgresql_cluster/roles/update/tasks/stop_services.yml_(IaC)_,postgresql_cluster/roles/update/tasks/stop_traffic.yml_(IaC)_,postgresql_cluster/roles/update/tasks/switchover.yml_(IaC)_,postgresql_cluster/roles/update/tasks/system.yml_(IaC)_,postgresql_cluster/roles/update/tasks/update_extensions.yml_(IaC)_,postgresql_cluster/update_pgcluster.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4bb728acfcb81454654a68eaf57de6a55c3a9887,postgresql_cluster/roles/update/tasks/pre_checks.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14adab4ede19ea2ead59b366464efde434cb1977,postgresql_cluster/roles/update/tasks/extensions.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4a75244d75346be7c237747e285df5243693cc0,postgresql_cluster/roles/vip-manager/handlers/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630be996efbd8f8f3d31538a50c5b1b6ff95d97a,postgresql_cluster/add_balancer.yml_(Other)_,postgresql_cluster/add_pgnode.yml_(Other)_,postgresql_cluster/balancers.yml_(Other)_,postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/consul.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/etcd_cluster.yml_(Other)_,postgresql_cluster/roles/add-repository/tasks/main.yml_(IaC)_,postgresql_cluster/roles/ansible-role-firewall/tasks/main.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/dnsmasq.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install_linux_repo.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/install_remote.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/iptables.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/main.yml_(IaC)_,postgresql_cluster/roles/etcd/tasks/main.yml_(IaC)_,postgresql_cluster/roles/haproxy/tasks/main.yml_(IaC)_,postgresql_cluster/roles/keepalived/tasks/main.yml_(IaC)_,postgresql_cluster/roles/ntp/tasks/main.yml_(IaC)_,postgresql_cluster/roles/packages/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/custom_wal_dir.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pg_probackup/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbackrest/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,postgresql_cluster/roles/update/tasks/patroni.yml_(IaC)_,postgresql_cluster/roles/update/tasks/postgres.yml_(IaC)_,postgresql_cluster/roles/update/tasks/system.yml_(IaC)_,postgresql_cluster/roles/vip-manager/tasks/main.yml_(IaC)_,postgresql_cluster/roles/wal-g/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53c8a2eb4252ef17c061cc69e3677160f1c8bb66,postgresql_cluster/add_balancer.yml_(Other)_,postgresql_cluster/add_pgnode.yml_(Other)_,postgresql_cluster/inventory_(Other)_,postgresql_cluster/roles/confd/tasks/main.yml_(IaC)_,postgresql_cluster/roles/haproxy/tasks/main.yml_(IaC)_,postgresql_cluster/roles/keepalived/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/config/tasks/pg_hba.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d9287fbc72f1718c222bbd67275a7d7530b0b47,postgresql_cluster/roles/sysctl/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476df01601be2647b97f8cea9c97d9aeda7296d3,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cfb0955c94eec0d52ac85ad648cb4157800e0a9b,postgresql_cluster/.ansible-lint_(Other)_,postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/molecule/default/converge.yml_(Other)_,postgresql_cluster/roles/add-repository/tasks/main.yml_(IaC)_,postgresql_cluster/roles/packages/tasks/main.yml_(IaC)_,postgresql_cluster/vars/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a222c34118a1c70ff10a52496012e5b00b54eea,postgresql_cluster/roles/pgbackrest/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552e746b8e60a8197935bdd1b361a5af452093b,postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81f52f7d5aa1b4cf69b5978746e61751f49c1109,postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c1237aa84140a8b576ad559bc81fef72270e8f3,postgresql_cluster/config_pgcluster.yml_(Other)_,postgresql_cluster/deploy_pgcluster.yml_(Other)_,postgresql_cluster/group_vars/master_(Other)_,postgresql_cluster/group_vars/replica_(Other)_,postgresql_cluster/inventory_(Other)_,postgresql_cluster/roles/patroni/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/tasks/main.yml_(IaC)_,postgresql_cluster/roles/patroni/templates/patroni.yml.j2_(Other)_,postgresql_cluster/roles/pgbouncer/config/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pgbouncer/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/main.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/patroni.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/pgbouncer.yml_(IaC)_,postgresql_cluster/roles/pre-checks/tasks/timescaledb.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f4fe12f31c0924259ed835fc4793b25502e57c1,postgresql_cluster/.config/ansible-lint.yml_(Other)_,postgresql_cluster/roles/consul/defaults/main.yml_(Other)_,postgresql_cluster/roles/consul/tasks/dnsmasq.yml_(IaC)_,postgresql_cluster/roles/consul/tasks/encrypt_gossip.yml_(IaC)_,postgresql_cluster/roles/consul/templates/config.json.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
