attack_range/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_,attack_range/modules/TerraformController.py_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/.gitpod.Dockerfile_(Other)_,attack_range/.gitpod.yml_(Other)_,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/modules/aws_controller.py_(Other)_,attack_range/modules/azure_controller.py_(Other)_,attack_range/packer/ansible/linux_server.yml_(Other)_,attack_range/packer/ansible/nginx_web_proxy.yml_(Other)_,attack_range/packer/ansible/osquery_machine.yml_(Other)_,attack_range/packer/ansible/phantom_server.yml_(Other)_,attack_range/packer/ansible/roles/nginx_web_proxy/tasks/nginx_web_proxy.yml_(IaC)_,attack_range/packer/ansible/splunk_server.yml_(Other)_,attack_range/packer/ansible/splunk_server_post.yml_(Other)_,attack_range/packer/ansible/sysmon_linux.yml_(Other)_,attack_range/packer/ansible/update_escu.yml_(Other)_,attack_range/packer/ansible/windows.yml_(Other)_,attack_range/packer/ansible/zeek.yml_(Other)_,attack_range/packer/linux_server/linux_aws.pkr.hcl_(Other)_,attack_range/packer/nginx_server/nginx_aws.pkr.hcl_(Other)_,attack_range/packer/phantom_server/phantom_aws.pkr.hcl_(Other)_,attack_range/packer/zeek_server/zeek_aws.pkr.hcl_(Other)_,attack_range/terraform/aws/modules/linux-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/nginx-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/phantom-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/phantom-server/variable.tf_(Other)_,attack_range/terraform/aws/modules/splunk-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/windows/resources.tf_(Other)_,attack_range/terraform/aws/modules/zeek-server/ressources.tf_(Other)_,attack_range/terraform/aws/resources.tf_(Other)_,attack_range/terraform/azure/modules/linux-server/resources.tf_(Other)_,attack_range/terraform/azure/modules/phantom-server/resources.tf_(Other)_,attack_range/terraform/azure/modules/phantom-server/variable.tf_(Other)_,attack_range/terraform/azure/modules/splunk-server/resources.tf_(Other)_,attack_range/terraform/azure/modules/windows/resources.tf_(Other)_,attack_range/terraform/azure/resources.tf_(Other)_
attack_range/packer/ansible/roles/windows_universal_forwarder/tasks/collect_windows_event_logs.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/splunk_server/files/web.conf_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/change_splunk_password.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/install_enterprise_security.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/terraform/ansible/roles/carbon_black_cloud_logs/files/local.meta_(Other)_,attack_range/terraform/ansible/roles/carbon_black_cloud_logs/tasks/config.yml_(IaC)_,attack_range/terraform/ansible/roles/carbon_black_cloud_logs/templates/inputs.conf.j2_(Other)_,attack_range/terraform/ansible/roles/cloudtrail_logs/templates/aws_account_ext.conf.j2_(Other)_,attack_range/terraform/ansible/roles/cloudtrail_logs/templates/aws_inputs.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/splunk_server/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/attack_range.yml_(Other)_,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/packer/ansible/roles/guacamole/tasks/setup_tomcat.yml_(IaC)_,attack_range/packer/ansible/roles/splunk_server/tasks/install_app_from_s3.yml_(IaC)_,attack_range/packer/ansible/roles/splunk_server/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/windows_universal_forwarder/files/aurora_agent_inputs.conf_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/files/docker.conf_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/files/mltk.local.meta_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/handlers/main.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/install_botsv3_dataset.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/install_dltk.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,
attack_range/modules/azure_controller.py_(Other)_,attack_range/packer/phantom_server/phantom_aws.pkr.hcl_(Other)_,attack_range/terraform/ansible/roles/phantom/tasks/main.yml_(IaC)_,attack_range/terraform/aws/modules/phantom-server/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/modules/aws_controller.py_(Other)_,attack_range/modules/azure_controller.py_(Other)_,attack_range/packer/ansible/roles/windows_aurora_agent/tasks/install_aurora_agent.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/attack_range.py_(Other)_,attack_range/packer/ansible/roles/splunk_server/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/windows_common/tasks/install_app_chocolatey.yml_(IaC)_,attack_range/packer/ansible/roles/windows_common/tasks/install_notepadplusplus.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/nginx_web_proxy.yml_(Other)_,attack_range/packer/ansible/roles/guacamole/tasks/setup_tomcat.yml_(IaC)_,attack_range/packer/ansible/roles/nginx_web_proxy/templates/deploymentclient.conf.j2_(Other)_,attack_range/packer/ansible/roles/nginx_web_proxy/templates/outputs.conf.j2_(Other)_,attack_range/packer/ansible/roles/zeek_sensor/tasks/zeek.yml_(IaC)_,attack_range/packer/zeek_server/zeek_aws.pkr.hcl_(Other)_,attack_range/terraform/aws/modules/phantom-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/zeek-server/ressources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/setup_tomcat.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/setup_tomcat.yml_(IaC)_,attack_range/packer/ansible/splunk_server.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/setup_tomcat.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/configs/attack_range_default.yml_(Other)_,attack_range/modules/aws_controller.py_(Other)_,attack_range/modules/azure_controller.py_(Other)_,attack_range/packer/ansible/roles/phantom/tasks/install_phantom.yml_(IaC)_,attack_range/packer/ansible/roles/splunk_server/tasks/main.yml_(IaC)_,attack_range/terraform/ansible/roles/phantom/tasks/configure_phantom.yml_(IaC)_,attack_range/terraform/ansible/roles/phantom/tasks/install_phantom.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/phantom_server_configure.yml_(IaC)_,attack_range/terraform/ansible/splunk_server_post.yml_(Other)_,attack_range/terraform/aws/modules/network/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/linux_universal_forwarder/tasks/install_universal_forwarder.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/guacamole_client.yml_(IaC)_,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_server.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/guacamole_client.yml_(IaC)_,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_server.yml_(IaC)_,attack_range/packer/ansible/roles/windows_aurora_agent/files/aurora-trial_365_p_bareiss.lic_(Other)_,attack_range/packer/ansible/roles/windows_aurora_agent/tasks/install_aurora_agent.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/guacamole_server.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_,attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/phantom/tasks/configure_phantom_apps.yml_(IaC)_,attack_range/terraform/ansible/roles/phantom/tasks/configure_phantom.yml_(IaC)_,attack_range/terraform/ansible/roles/phantom/tasks/configure_phantom_old.yml_(IaC)_,attack_range/terraform/ansible/roles/phantom/tasks/main.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/phantom_server_configure.yml_(IaC)_,attack_range/terraform/aws/modules/phantom-server/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/terraform/ansible/roles/splunk_server_post/tasks/phantom_server_configure.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/guacamole_server.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/packer/ansible/roles/guacamole/tasks/guacamole_client.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_range/configs/attack_range_default.yml_(Other)_,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_client.yml_(IaC)_,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_server.yml_(IaC)_,attack_range/packer/ansible/roles/linux_common/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/linux_common/tasks/update_sshd_config.yml_(IaC)_,attack_range/packer/ansible/roles/linux_osquery/files/osquery_install.sh_(Other)_,attack_range/packer/ansible/roles/linux_osquery/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/linux_sysmon/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/osquery_linux/files/osquery_install.sh_(Other)_,attack_range/packer/linux_server/linux_aws.pkr.hcl_(Other)_,attack_range/packer/nginx_server/nginx_aws.pkr.hcl_(Other)_,attack_range/packer/splunk_server/splunk_aws.pkr.hcl_(Other)_,attack_range/terraform/ansible/roles/linux_server_post/tasks/change_splunk_password.yml_(IaC)_,attack_range/terraform/aws/modules/linux-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/nginx-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/splunk-server/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,
