eac97bf0c1b9d6604e8355c046bd91aeffbc0835,attack_range/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_,attack_range/modules/TerraformController.py_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c05004715a785f877b27cf9c1f32eab65d85462b,attack_range/.gitpod.Dockerfile_(Other)_,attack_range/.gitpod.yml_(Other)_,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/modules/aws_controller.py_(Other)_,attack_range/modules/azure_controller.py_(Other)_,attack_range/packer/ansible/linux_server.yml_(Other)_,attack_range/packer/ansible/nginx_web_proxy.yml_(Other)_,attack_range/packer/ansible/osquery_machine.yml_(Other)_,attack_range/packer/ansible/phantom_server.yml_(Other)_,attack_range/packer/ansible/roles/nginx_web_proxy/tasks/nginx_web_proxy.yml_(IaC)_,attack_range/packer/ansible/splunk_server.yml_(Other)_,attack_range/packer/ansible/splunk_server_post.yml_(Other)_,attack_range/packer/ansible/sysmon_linux.yml_(Other)_,attack_range/packer/ansible/update_escu.yml_(Other)_,attack_range/packer/ansible/windows.yml_(Other)_,attack_range/packer/ansible/zeek.yml_(Other)_,attack_range/packer/linux_server/linux_aws.pkr.hcl_(Other)_,attack_range/packer/nginx_server/nginx_aws.pkr.hcl_(Other)_,attack_range/packer/phantom_server/phantom_aws.pkr.hcl_(Other)_,attack_range/packer/zeek_server/zeek_aws.pkr.hcl_(Other)_,attack_range/terraform/aws/modules/linux-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/nginx-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/phantom-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/phantom-server/variable.tf_(Other)_,attack_range/terraform/aws/modules/splunk-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/windows/resources.tf_(Other)_,attack_range/terraform/aws/modules/zeek-server/ressources.tf_(Other)_,attack_range/terraform/aws/resources.tf_(Other)_,attack_range/terraform/azure/modules/linux-server/resources.tf_(Other)_,attack_range/terraform/azure/modules/phantom-server/resources.tf_(Other)_,attack_range/terraform/azure/modules/phantom-server/variable.tf_(Other)_,attack_range/terraform/azure/modules/splunk-server/resources.tf_(Other)_,attack_range/terraform/azure/modules/windows/resources.tf_(Other)_,attack_range/terraform/azure/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eed7784f9bc7bb7b5c15c872a9dc58df1dfece69,attack_range/packer/ansible/roles/windows_universal_forwarder/tasks/collect_windows_event_logs.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02fed2f0c3d4272a87af19ddb9cb138d121d968e,attack_range/packer/ansible/roles/splunk_server/files/web.conf_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/change_splunk_password.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/install_enterprise_security.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579b6f3c931c73541a9fa125185167cd6b5eefd3,attack_range/terraform/ansible/roles/carbon_black_cloud_logs/files/local.meta_(Other)_,attack_range/terraform/ansible/roles/carbon_black_cloud_logs/tasks/config.yml_(IaC)_,attack_range/terraform/ansible/roles/carbon_black_cloud_logs/templates/inputs.conf.j2_(Other)_,attack_range/terraform/ansible/roles/cloudtrail_logs/templates/aws_account_ext.conf.j2_(Other)_,attack_range/terraform/ansible/roles/cloudtrail_logs/templates/aws_inputs.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43b057b43d4179a27912e0ecd24d62d5afa91efd,attack_range/packer/ansible/roles/splunk_server/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c396070aaf2f130a7290b887f197912f6f409e52,attack_range/attack_range.yml_(Other)_,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/packer/ansible/roles/guacamole/tasks/setup_tomcat.yml_(IaC)_,attack_range/packer/ansible/roles/splunk_server/tasks/install_app_from_s3.yml_(IaC)_,attack_range/packer/ansible/roles/splunk_server/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/windows_universal_forwarder/files/aurora_agent_inputs.conf_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/files/docker.conf_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/files/mltk.local.meta_(Other)_,attack_range/terraform/ansible/roles/splunk_server_post/handlers/main.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/install_botsv3_dataset.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/install_dltk.yml_(IaC)_,attack_range/terraform/ansible/roles/splunk_server_post/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52e21f7d4253947f6fe47961480382743e729b79,attack_range/modules/azure_controller.py_(Other)_,attack_range/packer/phantom_server/phantom_aws.pkr.hcl_(Other)_,attack_range/terraform/ansible/roles/phantom/tasks/main.yml_(IaC)_,attack_range/terraform/aws/modules/phantom-server/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744ff148f3cce16c4ca9b0cec707d80f632e2d9d,attack_range/modules/aws_controller.py_(Other)_,attack_range/modules/azure_controller.py_(Other)_,attack_range/packer/ansible/roles/windows_aurora_agent/tasks/install_aurora_agent.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4a4619e606b9d7845e27bad035ee9d9606d9bca,attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
