4bf13d78fe49225480c5d619ec200abc6b7c25fa,ansible-nas/roles/dokuwiki/defaults/main.yml_(Other)_,ansible-nas/roles/dokuwiki/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10b69f33f0c8fa31a522679a8b04bc2f415ca88f,ansible-nas/roles/cloudcmd/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/verify_stopped.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26c13d8f7f932ce6856f0efdacbb84ee26b771d8,ansible-nas/roles/calibre/molecule/default/molecule.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d835ba566a9a383daad1fc10893b07add76fea7,ansible-nas/roles/calibre/molecule/default/molecule.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d1cd19b80f3eaf7f6436c3e4922a70241ffe762,ansible-nas/roles/ansible-nas-general/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4093d42997a80ccac691e0dd5137eaf037605226,ansible-nas/roles/firefly/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85199bed2782cc9a12a26707d4fee739794a536a,ansible-nas/nas.yml_(Other)_,ansible-nas/roles/drone-ci/defaults/main.yml_(Other)_,ansible-nas/roles/drone-ci/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/drone-ci/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8e0d7866d252b316c911c83dac2f0e1d5e073c1,ansible-nas/roles/drone-ci/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c367740b8ef3755a94a898df792adfafd387242a,ansible-nas/roles/nomad/defaults/main.yml_(Other)_,ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,ansible-nas/roles/nomad/templates/nomad.hcl_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5886702aedbd0e0ab2f5c045e9047d1a0184be80,ansible-nas/roles/nomad/handlers/main.yml_(IaC)_,ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,ansible-nas/roles/nomad/templates/nomad.hcl_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6de2fb2276cc6080ee4a5c907e8e76ac23afb4da,ansible-nas/roles/mumble/defaults/main.yaml_(Other)_,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f33ef3ba92cd86dfc75a79afa9b1997fbfe94f3,ansible-nas/nas.yml_(Other)_,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0e69bd74b1623809519d98027cd596cc9212ed0,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aeaecbafe468e1f0c4c91603f57055e031f422f9,ansible-nas/roles/mumble/modlecule/default/molecule.yml_(IaC)_,ansible-nas/roles/mumble/modlecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/mumble/modlecule/default/verify.yml_(IaC)_,ansible-nas/roles/mumble/modlecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af24f92684561986c1bb3f3ed5d71bb292634989,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
