ansible-nas/roles/dokuwiki/defaults/main.yml_(Other)_,ansible-nas/roles/dokuwiki/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/cloudcmd/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/verify_stopped.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/calibre/molecule/default/molecule.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/calibre/molecule/default/molecule.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/ansible-nas-general/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/firefly/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/nas.yml_(Other)_,ansible-nas/roles/drone-ci/defaults/main.yml_(Other)_,ansible-nas/roles/drone-ci/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/drone-ci/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/drone-ci/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/drone-ci/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/nomad/defaults/main.yml_(Other)_,ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,ansible-nas/roles/nomad/templates/nomad.hcl_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/nomad/handlers/main.yml_(IaC)_,ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,ansible-nas/roles/nomad/templates/nomad.hcl_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ansible-nas/roles/mumble/defaults/main.yaml_(Other)_,ansible-nas/roles/mumble/tasks/main.yaml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
