NB_recommended_files,Best_solution,Recommended_files,Co_modified_files,Commits_hash,PRECISION,RECALL,FSCORE,SUCCESS_RATE,MRR
[10],"[[261, 184, 185, 183, 259, 235, 186, 376, 75, 230, 180, 33, 50, 260, 396, 409, 95, 76]]","[['attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/packer/ansible/roles/linux_install_art/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/modules/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/create.yml_(IaC)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/packer/ansible/roles/sysmon/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/badblood/tasks/run_badblood.yml_(IaC)_', 'attack_range/terraform/ansible/roles/bad_blood/tasks/run_badblood.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.0],[0.0],[0],[0],[0]
[10],"[[260, 261, 32, 33, 376, 76, 259, 95, 75, 183, 50]]","[['attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/main.yaml_(IaC)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/create.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/terraform/ansible/roles/bad_blood/tasks/run_badblood.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.0],[0.0],[0],[0],[0]
[10],"[[183, 261, 259, 260, 231, 235, 244, 232, 76, 184, 409, 186, 180, 376, 181, 237, 185, 230]]","[['attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/packer/ansible/roles/purplesharp/tasks/run_simulation_playbook.yml_(IaC)_', 'attack_range/packer/ansible/roles/linux_install_art/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/purplesharp/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/packer/ansible/roles/badblood/tasks/run_badblood.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_', 'attack_range/modules/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_', 'attack_range/modules/ansible/roles/purplesharp/tasks/run_simulation_playbook.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_caldera_agent/tasks/windows.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.0],[0.0],[0],[0],[0]
[10],"[[75, 76, 50, 259, 184, 183, 111, 186, 95, 376]]","[['attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/terraform/ansible/roles/phantom/tasks/configure_phantom.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_', 'attack_range/terraform/ansible/roles/bad_blood/tasks/run_badblood.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.1],[1.0],[0.18181818181818182],[1],[0.3333333333333333]
[10],"[[183, 261, 376, 259, 260, 409, 76, 396, 95, 50, 75, 111]]","[['attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/packer/ansible/roles/badblood/tasks/run_badblood.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/packer/ansible/roles/sysmon/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/bad_blood/tasks/run_badblood.yml_(IaC)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/phantom/tasks/configure_phantom.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.1],[1.0],[0.18181818181818182],[1],[0.1]
[10],"[[259, 184, 183, 409, 396, 376, 76, 261, 186, 33, 95, 75, 260, 395, 50]]","[['attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/badblood/tasks/run_badblood.yml_(IaC)_', 'attack_range/packer/ansible/roles/sysmon/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/create.yml_(IaC)_', 'attack_range/terraform/ansible/roles/bad_blood/tasks/run_badblood.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/packer/ansible/roles/sysmon/tasks/windows-sysmon.yml_(IaC)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.0],[0.0],[0],[0],[0]
[10],"[[184, 185, 261, 180, 235, 409, 244, 183, 260, 230, 181, 376, 231, 259, 50, 75, 76, 186]]","[['attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/packer/ansible/roles/linux_install_art/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/badblood/tasks/run_badblood.yml_(IaC)_', 'attack_range/packer/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/packer/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/modules/ansible/roles/purplesharp/tasks/run_simulation_playbook.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_', 'attack_range/packer/ansible/roles/purplesharp/tasks/run_simulation_playbook.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.0],[0.0],[0],[0],[0]
[10],"[[184, 230, 261, 395, 76, 50, 376, 186, 259, 260, 75, 409, 235, 185, 183, 180, 396]]","[['attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/packer/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/sysmon/tasks/windows-sysmon.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/windows_universal_forwarder/files/atomic_red_team_execution_inputs.conf_(Other)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/badblood/tasks/run_badblood.yml_(IaC)_', 'attack_range/packer/ansible/roles/linux_install_art/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/modules/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/packer/ansible/roles/sysmon/tasks/main.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.1],[1.0],[0.18181818181818182],[1],[0.16666666666666666]
[10],"[[260, 184, 50, 183, 259, 33, 32, 76, 261, 95, 180, 186, 185, 75]]","[['attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/create.yml_(IaC)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/main.yaml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/bad_blood/tasks/run_badblood.yml_(IaC)_', 'attack_range/modules/ansible/roles/purplesharp/tasks/run_simulation_techniques.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.1],[1.0],[0.18181818181818182],[1],[0.3333333333333333]
[10],"[[76, 33, 184, 186, 50, 185, 183, 95, 260, 48, 111, 32, 259, 49, 75, 113, 261]]","[['attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/create.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/install_art_windows.yml_(IaC)_', 'attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_', 'attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_test_windows.yml_(IaC)_', 'attack_range/terraform/ansible/roles/bad_blood/tasks/run_badblood.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_specific_atomics.yml_(IaC)_', 'attack_range/terraform/ansible/roles/create_domain_controller/tasks/windows-create-domain.yml_(IaC)_', 'attack_range/terraform/ansible/roles/phantom/tasks/configure_phantom.yml_(IaC)_', 'attack_range/terraform/ansible/roles/join_domain/tasks/main.yaml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/run_art_test.yml_(IaC)_', 'attack_range/terraform/ansible/roles/create_domain_controller/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_', 'attack_range/terraform/ansible/roles/phantom/tasks/main.yml_(IaC)_', 'attack_range/packer/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_']]",[['attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_']],['5e4e310b3ab1781b6c899fb05c77aa62c6696571'],[0.1],[1.0],[0.18181818181818182],[1],[0.2]
